origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-08-23,0.0035924911,0.00017027289,0.0059576035,0.00036133837,0.005173683,0.00055260607,0.00097084045,0.0007438758,0.009027481,0.0009351455,0.010694504,0.0011264152,0.008172035,0.0013176849,0.0050592422,0.0015089546,0.015786171,0.0017002244,0.014255524,0.001891494
2052-08-26,0.0023651123,0.00022504214,0.001581192,0.00041770516,-0.0026216507,0.00061005686,0.00543499,0.0008024055,0.0071020126,0.0009947543,0.004579544,0.0011871029,0.0014667511,0.0013794516,0.01219368,0.0015718002,0.0106630325,0.0017641488,0.013718605,0.0019564976
2052-08-27,-0.0007839203,0.00021414294,-0.004986763,0.0004075559,0.0030698776,0.00060076907,0.0047369003,0.0007939803,0.0022144318,0.0009871916,-0.0008983612,0.0011804027,0.0098285675,0.001373614,0.00829792,0.0015668252,0.011353493,0.0017600365,0.020671844,0.0019532477
2052-08-28,-0.0042028427,0.00018379977,0.003853798,0.00037695025,0.0055208206,0.0005701911,0.002998352,0.0007634328,-0.00011444092,0.0009566745,0.010612488,0.0011499162,0.0090818405,0.001343158,0.012137413,0.0015363997,0.021455765,0.0017296415,0.018706322,0.0019228832
2052-08-29,0.008056641,0.00014927107,0.009723663,0.0003407223,0.0072011948,0.00053258234,0.004088402,0.0007244463,0.0148153305,0.00091631035,0.013284683,0.0011081743,0.016340256,0.0013000384,0.025658607,0.0014919024,0.022909164,0.0016837664,0.020874977,0.0018756305
2052-08-30,0.0016670227,0.00026866293,-0.00085544586,0.0004635808,-0.003968239,0.00065780035,0.00675869,0.0008520133,0.0052280426,0.0010462262,0.008283615,0.0012404391,0.017601967,0.001434652,0.014852524,0.0016288649,0.0128183365,0.0018230778,0.014075279,0.0020172906
2052-09-02,-0.0025224686,0.00020873387,-0.0056352615,0.00040364751,0.005091667,0.00059843017,0.00356102,0.0007932116,0.0066165924,0.000987993,0.015934944,0.0011827744,0.013185501,0.0013775559,0.011151314,0.0015723372,0.0124082565,0.0017671187,0.020488739,0.0019619002
2052-09-03,-0.003112793,0.00016893241,0.0076141357,0.00036320943,0.0060834885,0.00055772514,0.009139061,0.00075224304,0.018457413,0.000946761,0.01570797,0.001141279,0.013673782,0.0013357969,0.014930725,0.0015303149,0.023011208,0.0017248328,0.023326874,0.0019193508
2052-09-04,0.010726929,0.0001623154,0.009196281,0.00035572657,0.012251854,0.000549433,0.021570206,0.0007431422,0.018820763,0.0009368515,0.016786575,0.0011305608,0.018043518,0.00132427,0.026124,0.0015179792,0.026439667,0.0017116885,0.03573227,0.0019053977
2052-09-05,-0.0015306473,0.00029474916,0.0015249252,0.000492621,0.010843277,0.0006895932,0.008093834,0.00088655704,0.0060596466,0.0010835208,0.0073165894,0.0012804846,0.015397072,0.0014774484,0.015712738,0.0016744122,0.02500534,0.001871376,0.019845963,0.0020683396
2052-09-06,0.0030555725,0.0001811144,0.012373924,0.00037797407,0.009624481,0.00057497853,0.007590294,0.00077198434,0.008847237,0.0009689902,0.01692772,0.0011659961,0.017243385,0.0013630019,0.026535988,0.0015600077,0.02137661,0.0017570135,0.022504807,0.0019540193
2052-09-09,0.009318352,0.00022328978,0.0065689087,0.00042068,0.0045347214,0.0006178334,0.005791664,0.00081498467,0.013872147,0.0010121359,0.014187813,0.0012092871,0.023480415,0.0014064383,0.018321037,0.0016035895,0.019449234,0.0018007407,0.013429642,0.001997892
2052-09-10,-0.002749443,0.00028339642,-0.0047836304,0.00048277853,-0.0035266876,0.0006813794,0.004553795,0.00087997306,0.004869461,0.0010785665,0.014162064,0.0012771601,0.009002686,0.0014757536,0.010130882,0.0016743472,0.00411129,0.0018729408,-0.0006542206,0.0020715343
2052-09-11,-0.0020341873,0.00017138114,-0.00077724457,0.0003696479,0.007303238,0.0005681621,0.007618904,0.00076667866,0.016911507,0.0009651952,0.011752129,0.0011637117,0.012880325,0.0013622282,0.006860733,0.0015607447,0.0020952225,0.0017592612,0.007581711,0.001957778
2052-09-12,0.0012569427,0.00017778698,0.009337425,0.00037594844,0.009653091,0.00057429756,0.018945694,0.00077264843,0.013786316,0.0009709993,0.014914513,0.0011693502,0.00889492,0.0013677011,0.00412941,0.001566052,0.009615898,0.0017644028,0.0073165894,0.0019627537
2052-09-13,0.0080804825,0.00020892691,0.008396149,0.00040822432,0.017688751,0.00060743326,0.012529373,0.00080664136,0.01365757,0.0010058495,0.0076379776,0.0012050576,0.002872467,0.0014042656,0.008358955,0.0016034738,0.0060596466,0.0018026818,0.0070238113,0.00200189
2052-09-16,0.0003156662,0.00027302353,0.009608269,0.000473955,0.0044488907,0.0006742208,0.0055770874,0.00087448047,-0.00044250488,0.0010747401,-0.0052080154,0.0012749997,0.0002784729,0.0014752593,-0.0020208359,0.0016755189,-0.0010566711,0.0018757785,-0.010227203,0.0020760382
2052-09-17,0.009292603,0.0002016404,0.0041332245,0.00040222605,0.005261421,0.0006028019,-0.0007581711,0.00080337777,-0.0055236816,0.0010039535,-3.71933e-05,0.0012045293,-0.002336502,0.0014051051,-0.0013723373,0.0016056809,-0.01054287,0.0018062567,-0.013766289,0.0020068325
2052-09-18,-0.005159378,0.00028590023,-0.0040311813,0.0004884678,-0.010050774,0.00069026434,-0.014816284,0.00089205377,-0.009329796,0.0010938431,-0.011629105,0.0012956324,-0.01066494,0.0014974219,-0.019835472,0.0016992112,-0.023058891,0.0019010005,-0.031912804,0.00210279
2052-09-19,0.0011281967,0.00015243892,-0.0048913956,0.00035312725,-0.009656906,0.0005542539,-0.004170418,0.00075538445,-0.0064697266,0.000956515,-0.005505562,0.0011576456,-0.014676094,0.0013587762,-0.017899513,0.0015599069,-0.026753426,0.0017610375,-0.023875237,0.0019621681
2052-09-20,-0.0060195923,0.00021003008,-0.010785103,0.00041177336,-0.0052986145,0.00061344187,-0.0075979233,0.0008151097,-0.0066337585,0.0010167775,-0.01580429,0.0012184454,-0.01902771,0.0014201131,-0.027881622,0.001621781,-0.025003433,0.0018234488,-0.029528618,0.0020251167
2052-09-23,-0.0047655106,0.00014455632,0.0007209778,0.0003446273,-0.001578331,0.0005451982,-0.00061416626,0.00074577366,-0.0097846985,0.0009463491,-0.013008118,0.0011469246,-0.02186203,0.0013475001,-0.018983841,0.0015480756,-0.023509026,0.001748651,-0.027002335,0.0019492265
2052-09-24,0.0054864883,0.00015437145,0.0031871796,0.00035361885,0.0041513443,0.0005532756,-0.005019188,0.000752936,-0.008242607,0.0009525965,-0.01709652,0.001152257,-0.01421833,0.0013519175,-0.018743515,0.0015515779,-0.022236824,0.0017512385,-0.018147469,0.0019508989
2052-09-25,-0.0022993088,0.0002481885,-0.001335144,0.0004491602,-0.010505676,0.0006497063,-0.013729095,0.00085024856,-0.022583008,0.0010507908,-0.019704819,0.0012513329,-0.024230003,0.0014518752,-0.027723312,0.0016524175,-0.023633957,0.0018529596,-0.02811718,0.0020535018
2052-09-26,0.00096416473,0.00017775691,-0.0082063675,0.0003776598,-0.011429787,0.0005777607,-0.020283699,0.0007778633,-0.01740551,0.000977966,-0.021930695,0.0011780687,-0.025424004,0.0013781714,-0.021334648,0.0015782741,-0.025817871,0.0017783766,-0.025981903,0.0019784793
2052-09-27,-0.009170532,0.00020700908,-0.012393951,0.00040727874,-0.021247864,0.0006074884,-0.018369675,0.00080769754,-0.02289486,0.0010079066,-0.026388168,0.0012081157,-0.022298813,0.0014083249,-0.026782036,0.001608534,-0.026946068,0.0018087431,-0.022705078,0.0020089522
2052-09-30,-0.0032234192,0.00011459039,-0.012077332,0.0003120928,-0.009199142,0.0005103356,-0.013724327,0.00070858496,-0.017217636,0.00090683444,-0.013128281,0.0011050839,-0.017611504,0.0013033333,-0.017775536,0.0015015828,-0.013534546,0.0016998323,-0.012767792,0.0018980817
2052-10-01,-0.008853912,0.00016668068,-0.0059757233,0.0003639354,-0.010500908,0.00056146586,-0.013994217,0.0007589988,-0.009904861,0.0009565318,-0.014388084,0.0011540648,-0.014552116,0.0013515977,-0.010311127,0.0015491308,-0.009544373,0.0017466637,-0.0049734116,0.0019441966
2052-10-02,0.002878189,0.00011361508,-0.0016469955,0.00030917313,-0.0051403046,0.00050548,-0.0010509491,0.0007017937,-0.005534172,0.0008981074,-0.005698204,0.0010944211,-0.0014572144,0.001290735,-0.0006904602,0.0014870487,0.0038805008,0.0016833624,0.012442589,0.0018796761
2052-10-03,-0.0045251846,0.00022077443,-0.008018494,0.00041743697,-0.003929138,0.0006138807,-0.008412361,0.00081032247,-0.008576393,0.0010067642,-0.0043354034,0.001203206,-0.0035686493,0.0013996478,0.0010023117,0.0015960895,0.0095644,0.0017925312,0.008337021,0.001988973
2052-10-04,-0.003493309,0.00015292138,0.00059604645,0.0003480979,-0.0038871765,0.0005436561,-0.0040512085,0.00073921774,0.00018978119,0.0009347794,0.00095653534,0.0011303411,0.0055274963,0.0013259028,0.014089584,0.0015214644,0.0128622055,0.0017170261,0.010362625,0.0019125878
2052-10-07,0.0040893555,0.00016101754,-0.0003938675,0.0003553013,-0.0005578995,0.0005498879,0.0036830902,0.00074447726,0.0044498444,0.00093906664,0.009020805,0.001133656,0.017582893,0.0013282454,0.016355515,0.0015228348,0.013855934,0.0017174241,0.018239975,0.0019120135
2052-10-08,-0.004483223,0.00023022124,-0.004647255,0.0004255206,-0.00040626526,0.0006205039,0.0003604889,0.00081548444,0.00493145,0.0010104649,0.013493538,0.0012054454,0.012266159,0.0014004258,0.009766579,0.0015954062,0.0141506195,0.0017903867,0.013634682,0.0019853672
2052-10-09,-0.00016403198,0.00015206459,0.0040769577,0.00034569722,0.004843712,0.0005397026,0.009414673,0.00073371135,0.01797676,0.0009277201,0.016749382,0.0011217288,0.014249802,0.0013157376,0.018633842,0.0015097464,0.018117905,0.0017037551,0.018029213,0.0018977639
2052-10-10,0.0042409897,0.00019043173,0.005007744,0.00038403567,0.009578705,0.00057766796,0.018140793,0.0007713005,0.016913414,0.0009649331,0.014413834,0.0011585656,0.018797874,0.0013521982,0.018281937,0.0015458307,0.018193245,0.0017394633,0.02011013,0.0019330959
2052-10-11,0.00076675415,0.00023049,0.005337715,0.00042515164,0.013899803,0.0006194932,0.012672424,0.00081383187,0.010172844,0.0010081705,0.014556885,0.0012025092,0.014040947,0.0013968479,0.013952255,0.0015911865,0.01586914,0.0017855252,0.010373116,0.001979864
2052-10-14,0.004570961,0.00019978503,0.013133049,0.00039450426,0.01190567,0.00058917823,0.00940609,0.0007838518,0.013790131,0.0009785254,0.013274193,0.0011731989,0.013185501,0.0013678725,0.0151023865,0.001562546,0.009606361,0.0017572196,0.011250496,0.0019518931
2052-10-15,0.008562088,0.00023451341,0.007334709,0.0004302585,0.004835129,0.000625657,0.00921917,0.00082105235,0.008703232,0.0010164477,0.00861454,0.001211843,0.0105314255,0.0014072384,0.0050354004,0.0016026337,0.006679535,0.001798029,0.004743576,0.0019934245
2052-10-16,-0.0012273788,0.00027375834,-0.0037269592,0.00047160522,0.0006570816,0.00066875684,0.0001411438,0.00086590205,5.2452087e-05,0.0010630472,0.0019693375,0.0012601924,-0.0035266876,0.0014573376,-0.0018825531,0.0016544828,-0.003818512,0.001851628,-0.0059747696,0.0020487732
2052-10-17,-0.0024995804,0.00018420629,0.0018844604,0.00038130727,0.0013685226,0.00057852606,0.0012798309,0.00077574595,0.0031967163,0.0009729658,-0.0022993088,0.0011701856,-0.00065517426,0.0013674055,-0.0025911331,0.0015646254,-0.0047473907,0.0017618453,0.0032672882,0.0019590652
2052-10-18,0.004384041,0.0001721716,0.003868103,0.00036882664,0.0037794113,0.00056570605,0.0056962967,0.00076258753,0.0002002716,0.000959469,0.0018444061,0.0011563505,-9.1552734e-05,0.001353232,-0.0022478104,0.0015501134,0.0057668686,0.0017469949,0.003604889,0.0019438764
2052-10-21,-0.0005159378,0.00023605263,-0.0006046295,0.0004343755,0.0013122559,0.0006323552,-0.004183769,0.0008303318,-0.0025396347,0.0010283083,-0.0044755936,0.0012262849,-0.006631851,0.0014242615,0.0013828278,0.001622238,-0.0007791519,0.0018202146,0.007618904,0.0020181912
2052-10-22,-8.869171e-05,0.00019161036,0.0018281937,0.00038964575,-0.0036678314,0.00058773946,-0.002023697,0.0007858337,-0.0039596558,0.000983928,-0.0061159134,0.0011820222,0.0018987656,0.0013801164,-0.0002632141,0.0015782107,0.008134842,0.0017763049,0.0034685135,0.0019743992
2052-10-23,0.0019168854,0.00019554608,-0.0035791397,0.00039367646,-0.0019350052,0.00059183035,-0.003870964,0.0007899844,-0.0060272217,0.0009881385,0.0019874573,0.0011862926,-0.0001745224,0.0013844466,0.008223534,0.0015826008,0.0035572052,0.0017807549,0.0077648163,0.001978909
2052-10-24,-0.005496025,0.00021443384,-0.0038518906,0.00041339805,-0.0057878494,0.0006122217,-0.007944107,0.00081104407,7.05719e-05,0.0010098665,-0.0020914078,0.0012086888,0.0063066483,0.0014075112,0.0016403198,0.0016063335,0.005847931,0.0018051559,0.0047750473,0.0020039782
2052-10-25,0.0016441345,0.0001455254,-0.00029182434,0.00034192996,-0.002448082,0.0005387934,0.005566597,0.00073566096,0.0034046173,0.0009325285,0.011802673,0.0011293961,0.007136345,0.0013262638,0.011343956,0.0015231313,0.010271072,0.0017199989,0.0128593445,0.0019168665
2052-10-28,-0.0019359589,0.00021013095,-0.0040922165,0.0004074207,0.0039224625,0.00060459547,0.0017604828,0.00080176926,0.010158539,0.000998943,0.0054922104,0.0011961167,0.0096998215,0.0013932905,0.008626938,0.0015904641,0.01121521,0.001787638,0.012418747,0.0019848116
2052-10-29,-0.0021562576,0.00017753067,0.0058584213,0.00037390942,0.0036964417,0.00057045626,0.012094498,0.00076700456,0.0074281693,0.0009635529,0.01163578,0.0011601013,0.010562897,0.0013566496,0.013151169,0.001553198,0.014354706,0.0017497463,0.011656761,0.0019462946
2052-10-30,0.008014679,0.00017472092,0.0058526993,0.00037026656,0.014250755,0.0005659982,0.009584427,0.0007617316,0.013792038,0.0009574649,0.012719154,0.0011531983,0.015307426,0.0013489316,0.016510963,0.001544665,0.013813019,0.0017403984,0.007922173,0.0019361317
2052-10-31,-0.0021619797,0.0002677442,0.0062360764,0.0004672191,0.0015697479,0.0006660923,0.005777359,0.0008649603,0.0047044754,0.0010638282,0.0072927475,0.0012626961,0.0084962845,0.001461564,0.00579834,0.001660432,-9.250641e-05,0.0018592998,-0.00061035156,0.0020581677
2052-11-01,0.008398056,0.0001781389,0.0037317276,0.0003766435,0.007939339,0.00057532534,0.006866455,0.0007740087,0.009454727,0.0009726921,0.010658264,0.0011713755,0.0079603195,0.0013700589,0.0020694733,0.0015687423,0.0015516281,0.0017674257,0.00034713745,0.001966109
2052-11-04,-0.0046663284,0.00027127823,-0.00045871735,0.000472226,-0.001531601,0.00067256513,0.0010566711,0.000872899,0.0022602081,0.0010732329,-0.0004377365,0.0012735666,-0.0063285828,0.0014739005,-0.006846428,0.0016742343,-0.008050919,0.001874568,-0.0054750443,0.002074902
2052-11-05,0.004207611,0.00015881678,0.0031347275,0.00035855002,0.0057229996,0.0005586302,0.0069265366,0.00075871334,0.004228592,0.00095879653,-0.0016622543,0.0011588797,-0.0021800995,0.0013589629,-0.0033845901,0.001559046,-0.0008087158,0.0017591291,-0.0031147003,0.0019592124
2052-11-06,-0.0010728836,0.00023361371,0.0015153885,0.00043401486,0.0027189255,0.0006341384,2.0980835e-05,0.00083425967,-0.0058698654,0.001034381,-0.0063877106,0.0012345022,-0.0075922012,0.0014346234,-0.005016327,0.0016347447,-0.0073223114,0.0018348659,-0.0034828186,0.002034987
2052-11-07,0.002588272,0.000189883,0.003791809,0.0003902225,0.0010938644,0.00059064856,-0.004796982,0.00079107535,-0.005314827,0.0009915022,-0.0065193176,0.001191929,-0.0039434433,0.0013923558,-0.006249428,0.0015927826,-0.002409935,0.0017932093,-0.00030517578,0.0019936361
2052-11-08,0.001203537,0.00022025134,-0.0014944077,0.00042110655,-0.007385254,0.00062180293,-0.007903099,0.000822498,-0.00910759,0.001023193,-0.0065317154,0.0012238881,-0.0088377,0.0014245831,-0.004998207,0.0016252781,-0.0028934479,0.0018259732,-0.0029144287,0.0020266683
2052-11-11,-0.0026979446,0.00020956305,-0.008588791,0.00041103247,-0.009106636,0.000612436,-0.010311127,0.00081383897,-0.0077352524,0.001015242,-0.010041237,0.0012166449,-0.006201744,0.0014180479,-0.004096985,0.0016194509,-0.0041179657,0.0018208539,-0.005791664,0.0020222568
2052-11-12,-0.0058908463,0.00017739253,-0.0064086914,0.00037820503,-0.007613182,0.00057920825,-0.0050373077,0.0007802131,-0.0073432922,0.000981218,-0.0035037994,0.0011822227,-0.0013990402,0.0013832275,-0.001420021,0.0015842323,-0.0030937195,0.0017852371,-0.0033597946,0.001986242
2052-11-13,-0.00051784515,0.00014901193,-0.0017223358,0.00034773911,0.0008535385,0.0005468755,-0.001452446,0.0007460153,0.0023870468,0.0009451551,0.004491806,0.0011442949,0.004470825,0.0013434347,0.0027971268,0.0015425745,0.0025310516,0.0017417143,0.00041389465,0.0019408541
2052-11-14,-0.0012044907,0.00019287136,0.0013713837,0.00039159812,-0.00093460083,0.0005903731,0.002904892,0.00078914856,0.005009651,0.0009879239,0.0049886703,0.0011866994,0.003314972,0.0013854748,0.0030488968,0.0015842502,0.0009317398,0.0017830257,0.0013103485,0.0019818011
2052-11-15,0.0025758743,0.0001866543,0.00026988983,0.00038477892,0.0041093826,0.0005829981,0.006214142,0.00078121806,0.006193161,0.000979438,0.0045194626,0.001177658,0.0042533875,0.0013758779,0.0021362305,0.0015740979,0.0025148392,0.0017723178,0.0048828125,0.0019705377
2052-11-18,-0.0023059845,0.00021819795,0.0015335083,0.00041704247,0.0036382675,0.0006157281,0.0036172867,0.00081441243,0.0019435883,0.0010130968,0.0016775131,0.001211781,-0.00043964386,0.0014104653,-6.1035156e-05,0.0016091497,0.0023069382,0.001807834,0.0065174103,0.0020065184
2052-11-19,0.0038394928,0.00017737434,0.005944252,0.00037504372,0.005923271,0.000572879,0.0042495728,0.0007707156,0.0039834976,0.0009685522,0.0018663406,0.0011663887,0.0022449493,0.0013642254,0.0046129227,0.0015620621,0.008823395,0.0017598986,0.009011269,0.0019577353
2052-11-20,0.0021047592,0.00022838441,0.0020837784,0.00042756763,0.00041007996,0.0006265148,0.00014400482,0.00082545995,-0.0019731522,0.0010244051,-0.0015945435,0.0012233503,0.00077342987,0.0014222955,0.004983902,0.0016212407,0.005171776,0.0018201859,0.0020942688,0.002019131
2052-11-21,-2.0980835e-05,0.00021495685,-0.0016946793,0.0004146418,-0.0019607544,0.00061420334,-0.0040779114,0.0008137639,-0.0036993027,0.0010133244,-0.0013313293,0.0012128849,0.0028791428,0.0014124454,0.0030670166,0.001612006,-1.04904175e-05,0.0018115665,-0.0015935898,0.002011127
2052-11-22,-0.0016736984,0.00019784937,-0.0019397736,0.00039747116,-0.0040569305,0.00059710734,-0.0036783218,0.0007967436,-0.0013103485,0.0009963799,0.0029001236,0.0011960161,0.0030879974,0.0013956524,1.04904175e-05,0.0015952887,-0.001572609,0.001794925,-0.0031900406,0.0019945612
2052-11-25,-0.00026607513,0.00018389679,-0.0023832321,0.00038293208,-0.0020046234,0.00058209075,0.0003633499,0.0007812504,0.004573822,0.00098041,0.004761696,0.0011795698,0.0016841888,0.0013787295,0.00010108948,0.0015778891,-0.0015163422,0.0017770488,0.004295349,0.0019762085
2052-11-26,-0.002117157,0.00019515493,-0.0017385483,0.00039407058,0.00062942505,0.00059301686,0.004839897,0.0007919634,0.005027771,0.00099091,0.001950264,0.0011898566,0.0003671646,0.001388803,-0.001250267,0.0015877496,0.0045614243,0.0017866961,0.01429081,0.0019856428
2052-11-27,0.0003786087,0.00017911455,0.002746582,0.00037685965,0.006957054,0.0005747559,0.007144928,0.0007726534,0.004067421,0.0009705509,0.0024843216,0.0011684484,0.00086688995,0.0013663458,0.0066785812,0.0015642433,0.016407967,0.0017621408,0.011418343,0.0019600382
2052-11-28,0.0023679733,0.00019918547,0.0065784454,0.00039691848,0.0067663193,0.0005946397,0.0036888123,0.00079236086,0.002105713,0.000990082,0.00048828125,0.0011878031,0.0062999725,0.0013855243,0.016029358,0.0015832455,0.011039734,0.0017809665,0.01026535,0.0019786877
2052-11-29,0.004210472,0.00021609293,0.004398346,0.0004147829,0.0013208389,0.0006133321,-0.00026226044,0.0008118802,-0.0018796921,0.0010104283,0.003931999,0.0012089764,0.013661385,0.0014075245,0.008671761,0.0016060725,0.007897377,0.0018046206,0.008946419,0.0020031687
2052-12-02,0.00018787384,0.0002331205,-0.0028896332,0.00043369256,-0.0044727325,0.00063399825,-0.006090164,0.00083430175,-0.0002784729,0.0010346052,0.0094509125,0.0012349087,0.0044612885,0.0014352122,0.003686905,0.0016355157,0.0047359467,0.0018358192,0.005774498,0.0020361226
2052-12-03,-0.003077507,0.0002010411,-0.0046606064,0.0004021902,-0.006278038,0.0006033402,-0.00046634674,0.0008044902,0.009263039,0.0010056403,0.0042734146,0.0012067902,0.003499031,0.0014079402,0.004548073,0.0016090902,0.005586624,0.0018102402,0.014592171,0.0020113902
2052-12-04,-0.0015830994,0.00017248286,-0.003200531,0.0003716904,0.0026111603,0.0005711177,0.012340546,0.0007705468,0.0073509216,0.0009699759,0.006576538,0.0011694051,0.00762558,0.0013688342,0.008664131,0.0015682633,0.017669678,0.0017676924,0.02031231,0.0019671216
2052-12-05,-0.0016174316,0.00018391338,0.0041942596,0.00038242337,0.013923645,0.00058105396,0.008934021,0.00077968556,0.008159637,0.0009783171,0.009208679,0.0011769487,0.0102472305,0.0013755803,0.019252777,0.0015742119,0.021895409,0.0017728434,0.020715714,0.001971475
2052-12-06,0.0058116913,0.00018273732,0.015541077,0.00038047115,0.010551453,0.0005783299,0.009777069,0.0007761897,0.010826111,0.0009740495,0.011864662,0.0011719093,0.020870209,0.0013697691,0.02351284,0.0015676289,0.022333145,0.0017654888,0.017419815,0.0019633486
2052-12-09,0.009729385,0.00024633668,0.0047397614,0.00044713335,0.003965378,0.0006475574,0.0050144196,0.00084797834,0.006052971,0.0010483994,0.015058517,0.0012488202,0.017701149,0.0014492412,0.016521454,0.0016496622,0.011608124,0.0018500831,0.013005257,0.002050504
2052-12-10,-0.004989624,0.00028449926,-0.0057640076,0.0004879728,-0.004714966,0.0006907513,-0.0036764145,0.0008935238,0.005329132,0.0010962962,0.007971764,0.0012990687,0.0067920685,0.0015018412,0.0018787384,0.0017046137,0.0032758713,0.0019073861,0.005238533,0.0021101586
