origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2021-05-05,-0.0027422905,0.00073852786,-0.0056214333,0.0023109198,-0.008764744,0.002700908,3.2424927e-05,0.0017119136,0.0014362335,0.0017974888,0.003578186,0.0032555573,-0.0023822784,0.00094058516,-0.0038547516,-0.00281844,-0.0023765564,0.00027441978,-0.006005287,-0.0017662541
2021-05-06,-0.0028791428,-0.000810913,-0.0060224533,0.0006944328,0.0027747154,0.0014918981,0.004178524,0.0023500996,0.0063204765,0.0023145992,0.00036001205,0.0017813965,-0.0011124611,2.8946204e-05,0.0003657341,-0.0021756939,-0.0032629967,-0.0006896324,0.0007042885,-0.0018761074
2021-05-07,-0.0031433105,-0.00038080395,0.005653858,0.0012978616,0.007057667,-0.00031940785,0.009199619,0.001372091,0.0032391548,0.0010794518,0.0017666817,0.0005704252,0.0032448769,-0.0008378346,-0.0003838539,-0.0031229001,0.0035834312,-0.0007823504,-0.00067806244,-0.0022618514
2021-05-10,0.008797169,0.00014670542,0.010200977,0.0022107689,0.01234293,0.00030530838,0.0063824654,0.0020996428,0.004909992,0.00170372,0.0063881874,0.0014402841,0.0027594566,-0.0008956522,0.006726742,-0.0033030286,0.002465248,-0.0011295037,0.0023355484,-0.0016654542
2021-05-11,0.0014038086,0.00019414804,0.003545761,0.0017784125,-0.0024147034,0.00052310503,-0.0038871765,0.0017169212,-0.0024089813,0.001115348,-0.006037712,0.00022183347,-0.002070427,-0.0009726076,-0.0063319206,-0.00318055,-0.0064616203,-0.0017193558,-0.008480072,-0.0026344582
2021-05-12,0.0021419525,-7.610055e-05,-0.003818512,0.001071163,-0.005290985,0.0007670919,-0.00381279,0.0009586115,-0.0074415207,0.0003745245,-0.0034742355,-3.6776764e-06,-0.007735729,-0.0015300622,-0.007865429,-0.004412637,-0.009883881,-0.0029101775,-0.008997917,-0.0025066265
2021-05-13,-0.0059604645,-0.0008436956,-0.0074329376,0.0009498511,-0.0059547424,-0.000102416496,-0.009583473,0.00036985276,-0.005616188,-1.6760896e-05,-0.009877682,-0.0007232037,-0.010007381,-0.0020542392,-0.012025833,-0.0045559695,-0.01113987,-0.0031845665,-0.01267004,-0.0028992794
2021-05-14,-0.0014724731,0.00028039597,5.722046e-06,0.0005725875,-0.0036230087,0.00107695,0.00034427643,1.7642742e-05,-0.0039172173,-0.0013192208,-0.004046917,0.0015342047,-0.0060653687,0.00013088644,-0.005179405,-0.002275194,-0.0067095757,-0.00026754546,-0.0072546005,-0.0015565741
2021-05-17,0.0014781952,-0.00031315486,-0.0021505356,0.00078379235,0.0018167496,-0.0005881445,-0.002444744,-0.00034444546,-0.0025744438,-0.0014328674,-0.0045928955,-0.0011812057,-0.003706932,-0.0016109006,-0.0052371025,-0.0062435926,-0.0057821274,-0.0033747857,-0.0067486763,-0.0023525297
2021-05-18,-0.0036287308,-0.0003038118,0.00033855438,0.00045041915,-0.0039229393,-0.0012100865,-0.004052639,0.00089392276,-0.0060710907,-3.6720885e-06,-0.0051851273,-0.0010907953,-0.0067152977,-0.001518077,-0.0072603226,-0.0067511047,-0.0082268715,-0.0039094873,-0.011027813,-0.0031792396
2021-05-19,0.003967285,-0.00088139175,-0.00029420853,-0.0002869488,-0.00042390823,9.65083e-07,-0.00244236,0.0010349023,-0.0015563965,0.0013718829,-0.003086567,-0.00050367624,-0.0036315918,-0.0015839065,-0.0045981407,-0.005742575,-0.007399082,-0.0024737474,-0.0047984123,-0.002691398
2021-05-20,-0.0042614937,-0.0004951169,-0.0043911934,-0.00016522344,-0.006409645,7.249601e-05,-0.0055236816,0.0004963594,-0.007053852,0.0014367558,-0.007598877,-0.00047836243,-0.008565426,-0.0015780769,-0.011366367,-0.008682819,-0.0087656975,-0.006933577,-0.007209778,-0.00644577
2021-05-21,-0.0001296997,-0.00071163604,-0.0021481514,-0.00064183224,-0.001262188,0.00064472714,-0.0027923584,0.0011347039,-0.0033373833,0.0014629147,-0.004303932,-0.00015850831,-0.0071048737,-0.0010545361,-0.004504204,-0.0074850996,-0.0029482841,-0.004281316,-0.0021357536,-0.0049227523
2021-05-24,-0.0020184517,-0.00041001593,-0.0011324883,0.0002902854,-0.0026626587,-0.0009305125,-0.0032076836,0.00053804775,-0.0041742325,0.0010838957,-0.006975174,-0.0011567352,-0.004374504,-0.0018286759,-0.0028185844,-0.009910146,-0.002006054,-0.0067526223,-0.002403736,-0.0054903384
2021-05-25,0.00088596344,0.0007534922,-0.000644207,0.00036948174,-0.0011892319,0.00044024014,-0.0021557808,-0.00068667415,-0.0049567223,0.0008206803,-0.0023560524,-0.0014966938,-0.00080013275,-0.0022013169,1.2397766e-05,-0.009055781,-0.00038528442,-0.006744982,0.004214287,-0.005492626
2021-05-26,-0.0015301704,0.00038075808,-0.0020751953,-0.00030859135,-0.0030417442,-0.0006917864,-0.0058426857,0.00088258507,-0.0032420158,0.0011991244,-0.0016860962,-0.0011964703,-0.0008735657,-0.0008228893,-0.0012712479,-0.008113306,0.0033283234,-0.0052213063,0.003815651,-0.005478897
2021-05-27,-0.0005450249,-0.0006770147,-0.0015115738,0.00030432898,-0.0043125153,0.001292856,-0.0017118454,0.002142232,-0.00015592575,0.0020793173,0.00065660477,0.00042344886,0.00025892258,-0.0013319593,0.004858494,-0.007218284,0.0053458214,-0.004706501,0.005686283,-0.005221979
2021-05-28,-0.0009665489,-0.0004321218,-0.0037674904,0.00027569657,-0.0011668205,0.00015390699,0.00038909912,0.00093205017,0.0012016296,0.00037400925,0.00080394745,-0.0018129983,0.0054035187,-0.0023921188,0.0058908463,-0.0052754944,0.006231308,-0.003944688,0.008173943,-0.0031350164
2021-05-31,-0.0028009415,0.00012370164,-0.0002002716,-0.0004650153,0.001355648,-0.0011240805,0.0021681786,0.0009149086,0.0017704964,0.00019106653,0.0063700676,-0.0015061242,0.006857395,-0.002202944,0.007197857,-0.008314432,0.0091404915,-0.0056294505,0.016897202,-0.004830405
2021-06-01,0.0026006699,-0.00010519536,0.0041565895,-0.0010712439,0.00496912,0.0005453469,0.004571438,0.0010550057,0.009171009,0.0016073099,0.009658337,-0.00037143403,0.009998798,-8.019642e-05,0.011941433,-0.0039853603,0.019698143,-0.001593898,0.015723228,-0.0027176898
2021-06-02,0.0015559196,-0.00051869795,0.0023684502,-0.00032904197,0.001970768,-0.00015795033,0.006570339,0.0007127058,0.007057667,0.0003877175,0.0073981285,-0.0012171223,0.009340763,-0.0018638931,0.017097473,-0.007834399,0.013122559,-0.004973873,0.017373085,-0.004411338
2021-06-03,0.0008125305,-0.0005455558,0.00041484833,-0.0012018431,0.0050144196,-0.0011241791,0.005501747,0.00018897618,0.005842209,-0.00059739454,0.0077848434,-0.0013868372,0.0155415535,-0.0023459923,0.011566639,-0.0064293947,0.015817165,-0.003484217,-0.01396513,-0.0041652815
2021-06-04,-0.0003976822,0.00014869875,0.004201889,7.4987183e-06,0.0046892166,-0.0005144517,0.0050296783,-0.0002401101,0.006972313,-0.0006662251,0.014729023,-0.0011468302,0.010754108,-0.0016451055,0.015004635,-0.009217289,-0.01477766,-0.006772561,-0.005325794,-0.007083924
2021-06-07,0.004599571,-6.52741e-05,0.005086899,0.00011044991,0.0054273605,-0.0001913273,0.007369995,7.672736e-05,0.015126705,0.0001875814,0.011151791,6.491784e-05,0.015402317,-0.0014396318,-0.014379978,-0.0007263692,-0.004928112,-0.0011698828,0.025686264,-0.001018485
2021-06-08,0.00048732758,-7.9064455e-05,0.0008277893,-0.0009028977,0.002770424,-0.002353346,0.010527134,-0.0037618335,0.0065522194,-0.0022518192,0.010802746,-0.0022791368,-0.01897955,-0.0030132977,-0.009527683,-0.0042787455,0.021086693,-0.0053582676,0.028396606,-0.0030357419
2021-06-09,0.00034046173,-0.0005164928,0.0022830963,-0.0011323569,0.010039806,-0.0022886156,0.006064892,-0.0033893911,0.010315418,-0.003036706,-0.019466877,-0.0010205769,-0.010015011,-0.0022782153,0.020599365,-0.0023809522,0.027909279,-0.0023263008,0.026509285,-0.0024857097
2021-06-10,0.0019426346,-0.00022904892,0.009699345,-0.0015864365,0.00572443,-0.0021794164,0.0099749565,-0.003412251,-0.019807339,-0.003513588,-0.010355473,-0.0020383059,0.020258904,-0.0026328983,0.027568817,-0.0021170562,0.026168823,-0.0024766196,0.011091709,-0.0031346302
2021-06-11,0.00775671,-1.3154524e-05,0.0037817955,-0.0020343973,0.008032322,-0.0019233285,-0.021749973,-0.004139918,-0.012298107,-0.0036140473,0.018316269,-0.0017086526,0.025626183,-0.0029500965,0.024226189,-0.0025260597,0.009149075,-0.0027794535,0.00574255,-0.0037480325
2021-06-14,-0.0039749146,-0.0005201028,0.00027561188,-0.0016891196,-0.029506683,-0.0021366111,-0.020054817,-0.0040987586,0.010559559,-0.0036917413,0.017869473,-0.0026927795,0.016469479,-0.004887562,0.0013923645,-0.004424978,-0.0020141602,-0.005973984,-0.008956432,-0.004623729
2021-06-15,0.0042505264,9.506609e-05,-0.025531769,-0.0012965244,-0.016079903,-0.0006319786,0.014534473,-0.0035228482,0.021844387,-0.0042858184,0.020444393,0.00020448992,0.005367279,-0.0024952395,0.0019607544,-0.0027140416,-0.004981518,-0.0027728146,-0.020469666,-0.0028721401
2021-06-16,-0.029782295,-0.00024097439,-0.02033043,-0.0015657542,0.010283947,-0.0032413332,0.01759386,-0.0042800205,0.016193867,-0.0041234805,0.0011167526,-0.0029518162,-0.002289772,-0.0046037594,-0.009232044,-0.0039804354,-0.024720192,-0.005326022,-0.03408432,-0.003906566
2021-06-17,0.009451866,0.004280841,0.040066242,0.0056131417,0.047376156,-0.00097285595,0.045976162,-0.0013919469,0.030899048,-0.012071557,0.027492523,-0.015222936,0.020550251,-0.021352837,0.0050621033,-0.0028273026,-0.004302025,-0.0009489172,-0.0064692497,-0.0019889635
2021-06-18,0.030614376,-0.00061977375,0.03792429,-0.000209191,0.036524296,-0.0008899623,0.021447182,-0.001999931,0.018040657,-0.00050612027,0.011098385,-0.0005544524,-0.004389763,-0.0021020884,-0.013753891,-0.0014033907,-0.015921116,-0.0031527888,-0.035200596,-0.0026725545
2021-06-21,0.0073099136,-0.0012180443,0.0059099197,-0.001487294,-0.009167194,-0.0024617775,-0.012573719,-0.00405242,-0.019515991,-0.0021435744,-0.03500414,-0.0031533262,-0.044368267,-0.004163136,-0.046535492,-0.0053016446,-0.06581497,-0.00655268,-0.0857873,-0.0049397484
2021-06-22,-0.0013999939,-8.8676985e-05,-0.016477108,-0.0009870494,-0.019883633,-0.0018269623,-0.026825905,-0.004768799,-0.042314053,-0.0039500226,-0.05167818,-0.004379091,-0.053845406,-0.0050076805,-0.073124886,-0.0058370833,-0.09309721,-0.0074128667,-0.122274876,-0.0057226084
2021-06-23,-0.015077114,-0.0018779938,-0.018483639,-0.0014072648,-0.025425911,-0.0030185129,-0.04091406,-0.0035500864,-0.050278187,-0.0027570268,-0.05244541,-0.004183582,-0.07172489,-0.004598465,-0.091697216,-0.0055582984,-0.12087488,-0.006778803,-0.11686802,-0.006200824
2021-06-24,-0.0034065247,-0.00029711466,-0.010348797,0.00020382542,-0.025836945,-0.001132046,-0.035201073,-0.0035668765,-0.037368298,-0.0052811527,-0.056647778,-0.0053342497,-0.0766201,-0.007017079,-0.10579777,-0.0031623142,-0.101790905,-0.0042093233,-0.09426832,-0.0041841343
2021-06-25,-0.006942272,-0.0016369855,-0.02243042,-0.0020496193,-0.031794548,-0.0035364772,-0.033961773,-0.005401943,-0.053241253,-0.0034574103,-0.07321358,-0.0069019767,-0.10239124,-0.007967561,-0.09838438,-0.006485251,-0.0908618,-0.009298325,-0.08657837,-0.0058857026
2021-06-28,-0.015488148,-0.0011458481,-0.024852276,-0.0005060531,-0.0270195,-0.0010689145,-0.04629898,-0.0028498303,-0.066271305,-0.00028021086,-0.09544897,-0.001234692,-0.09144211,-0.0042678723,-0.083919525,-0.0028383425,-0.0796361,-0.0039888155,-0.06148815,-0.0039717495
