origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-08-20,0.0075187683,-7.952625e-05,0.009820938,-8.7628156e-05,0.007853508,-4.17814e-05,0.011445999,-3.4737423e-05,0.013811111,-6.104618e-05,0.013027191,-6.6481545e-05,0.008824348,-5.1454925e-05,0.01688099,-4.7529193e-05,0.018548012,-5.6069934e-05,0.016025543,-5.8787777e-05
2052-08-21,0.0023021698,-1.6421235e-06,0.00033473969,0.0003736853,0.003927231,0.00039344752,0.006292343,0.00017641154,0.005508423,0.00015404842,0.0013055801,0.00027902424,0.009362221,0.00029827823,0.0110292435,0.00022664138,0.008506775,0.00021186414,0.005393982,0.0002527425
2052-08-22,-0.00196743,0.00037661873,0.001625061,0.00049727544,0.0039901733,0.00028444725,0.003206253,0.00020289482,-0.0009965897,0.00032249666,0.007060051,0.00037631617,0.008727074,0.00030954258,0.006204605,0.00027466423,0.0030918121,0.00031169265,0.013818741,0.00033396276
2052-08-23,0.0035924911,0.00011984218,0.0059576035,-0.00019563305,0.005173683,-0.00028248108,0.00097084045,-0.000103771476,0.009027481,-4.3574746e-05,0.010694504,-0.00014418502,0.008172035,-0.00018465458,0.0050592422,-0.00012836105,0.015786171,-0.0001017744,0.014255524,-0.00013305405
2052-08-26,0.0023651123,-0.0003106952,0.001581192,-0.00024597748,-0.0026216507,-6.2233164e-05,0.00543499,-8.9758825e-05,0.0071020126,-0.00019783873,0.004579544,-0.00018775716,0.0014667511,-0.00012451508,0.01219368,-0.00012691827,0.0106630325,-0.00016373263,0.013718605,-0.00016434367
2052-08-27,-0.0007839203,6.691047e-05,-0.004986763,0.00036643108,0.0030698776,0.00034408428,0.0047369003,0.0001691582,0.0022144318,0.00017251406,-0.0008983612,0.00027414938,0.0098285675,0.00027778413,0.00829792,0.00021904222,0.011353493,0.00021370836,0.020671844,0.00024748323
2052-08-28,-0.0042028427,0.00029901796,0.003853798,0.00023984566,0.0055208206,6.309721e-05,0.002998352,8.766405e-05,-0.00011444092,0.00019156521,0.010612488,0.00018305621,0.0090818405,0.00012230747,0.012137413,0.00012388683,0.021455765,0.00015921847,0.018706322,0.00016025487
2052-08-29,0.008056641,-6.387842e-05,0.009723663,-0.00043735167,0.0072011948,-0.00042110516,0.004088402,-0.00020382617,0.0148153305,-0.00020115335,0.013284683,-0.0003268736,0.016340256,-0.00033541466,0.025658607,-0.00026305427,0.022909164,-0.00025408244,0.020874977,-0.00029550254
2052-08-30,0.0016670227,-0.0003627889,-0.00085544586,3.5201795e-06,-0.003968239,0.00023481614,0.00675869,3.5882746e-05,0.0052280426,-0.00010965471,0.008283615,-2.708008e-06,0.017601967,8.779685e-05,0.014852524,3.1027164e-05,0.0128183365,-2.470098e-05,0.014075279,4.997108e-06
2052-09-02,-0.0025224686,0.00036766997,-0.0056352615,0.00068593206,0.005091667,0.0004915844,0.00356102,0.0002960881,0.0066165924,0.00039731408,0.015934944,0.0005163262,0.013185501,0.00046461856,0.011151314,0.00039273404,0.0124082565,0.0004185124,0.020488739,0.00046161425
2052-09-03,-0.003112793,0.0003159408,0.0076141357,-4.2132633e-06,0.0060834885,-0.00020572562,0.009139061,-3.2174175e-05,0.018457413,9.4516836e-05,0.01570797,1.4979447e-06,0.013673782,-7.723156e-05,0.014930725,-2.7992523e-05,0.023011208,2.0428068e-05,0.023326874,-5.238781e-06
2052-09-04,0.010726929,-0.00032441728,0.009196281,-0.0006754071,0.012251854,-0.000508346,0.021570206,-0.0002956291,0.018820763,-0.00037971855,0.016786575,-0.0005076475,0.018043518,-0.00046652637,0.026124,-0.00039014834,0.026439667,-0.00040944127,0.03573227,-0.00045473408
2052-09-05,-0.0015306473,-0.00033602898,0.0015249252,0.00030086027,0.010843277,0.00053406163,0.008093834,0.00017970035,0.0060596466,2.3060245e-05,0.0073165894,0.00021871255,0.015397072,0.00032129628,0.015712738,0.00021429562,0.02500534,0.00014838381,0.019845963,0.0002063187
2052-09-06,0.0030555725,0.00063751434,0.012373924,0.0008197779,0.009624481,0.00046155762,0.007590294,0.00033466227,0.008847237,0.0005346009,0.01692772,0.0006199631,0.017243385,0.0005092722,0.026535988,0.0004532501,0.02137661,0.0005140236,0.022504807,0.00055007875
2052-09-09,0.009318352,0.00018139831,0.0065689087,-7.41949e-05,0.0045347214,-0.00019353782,0.005791664,-5.2497326e-05,0.013872147,2.445976e-05,0.014187813,-5.271778e-05,0.023480415,-0.000101573285,0.018321037,-5.971509e-05,0.019449234,-2.9106048e-05,0.013429642,-5.157336e-05
2052-09-10,-0.002749443,-0.00024280448,-0.0047836304,2.7614857e-05,-0.0035266876,0.0001852912,0.004553795,3.8039565e-05,0.004869461,-6.263718e-05,0.014162064,1.666013e-05,0.009002686,8.0020836e-05,0.010130882,3.7893158e-05,0.00411129,-1.5056645e-06,-0.0006542206,2.0523696e-05
2052-09-11,-0.0020341873,0.00026847917,-0.00077724457,0.00031884148,0.007303238,0.00016583603,0.007618904,0.00012713864,0.016911507,0.00021373758,0.011752129,0.00024156185,0.012880325,0.00019291819,0.006860733,0.00017374712,0.0020952225,0.00020085527,0.007581711,0.00021366944
2052-09-12,0.0012569427,5.017554e-05,0.009337425,-0.00020468935,0.009653091,-0.00024863973,0.018945694,-0.000102950966,0.013786316,-6.8957845e-05,0.014914513,-0.00015171038,0.00889492,-0.00017627393,0.00412941,-0.00012956884,0.009615898,-0.000112579386,0.0073165894,-0.00013875653
2052-09-13,0.0080804825,-0.00025446518,0.008396149,-0.00024621745,0.017688751,-9.776304e-05,0.012529373,-9.41414e-05,0.01365757,-0.00018026431,0.0076379776,-0.00018725429,0.002872467,-0.00013756598,0.008358955,-0.00013068385,0.0060596466,-0.00015918854,0.0070238113,-0.00016480719
2052-09-16,0.0003156662,1.4878124e-05,0.009608269,0.0005177729,0.0044488907,0.000539943,0.0055770874,0.00024801193,-0.00044250488,0.00021716439,-0.0052080154,0.00038556554,0.0002784729,0.0004138854,-0.0020208359,0.00031740405,-0.0010566711,0.00029496476,-0.010227203,0.00034986628
2052-09-17,0.009292603,0.00050299027,0.0041332245,0.000538083,0.005261421,0.00024692077,-0.0007581711,0.00020855713,-0.0055236816,0.00037603243,-3.71933e-05,0.00040869144,-0.002336502,0.0003130277,-0.0013723373,0.00028810077,-0.01054287,0.00034236605,-0.013766289,0.00036023714
2052-09-18,-0.005159378,4.253483e-05,-0.0040311813,0.00013216965,-0.010050774,0.00011292298,-0.014816284,5.951545e-05,-0.009329796,6.743321e-05,-0.011629105,9.9036224e-05,-0.01066494,9.6373726e-05,-0.019835472,7.7798104e-05,-0.023058891,7.8203004e-05,-0.031912804,8.904988e-05
2052-09-19,0.0011281967,8.644462e-05,-0.0048913956,-0.00015926373,-0.009656906,-0.00022472756,-0.004170418,-8.578298e-05,-0.0064697266,-3.9130493e-05,-0.005505562,-0.00011709163,-0.014676094,-0.00014904603,-0.017899513,-0.00010565295,-0.026753426,-8.438527e-05,-0.023875237,-0.00010832105
2052-09-20,-0.0060195923,-0.00024466662,-0.010785103,-0.000264955,-0.0052986145,-0.00012389447,-0.0075979233,-0.000103382336,-0.0066337585,-0.00018415488,-0.01580429,-0.0002010763,-0.01902771,-0.00015514092,-0.027881622,-0.0001424618,-0.025003433,-0.00016839494,-0.029528618,-0.00017737168
2052-09-23,-0.0047655106,-2.3953591e-05,0.0007209778,-0.00013275437,-0.001578331,-0.00012538534,-0.00061416626,-6.143978e-05,-0.0097846985,-6.18543e-05,-0.013008118,-9.9198034e-05,-0.02186203,-0.00010122551,-0.018983841,-7.955446e-05,-0.023509026,-7.705433e-05,-0.027002335,-8.954966e-05
2052-09-24,0.0054864883,-0.000114426875,0.0031871796,-0.00031313146,0.0041513443,-0.00025905506,-0.005019188,-0.00014008324,-0.008242607,-0.0001640523,-0.01709652,-0.00023475771,-0.01421833,-0.00022526081,-0.018743515,-0.00018353866,-0.022236824,-0.0001864391,-0.018147469,-0.00021088844
2052-09-25,-0.0022993088,-0.00019255785,-0.001335144,0.00010349863,-0.010505676,0.00023444062,-0.013729095,7.052825e-05,-0.022583008,-1.6160313e-05,-0.019704819,7.3714575e-05,-0.024230003,0.00012990311,-0.027723312,8.1187e-05,-0.023633957,4.537246e-05,-0.02811718,7.144009e-05
2052-09-26,0.00096416473,0.00029577673,-0.0082063675,0.0003354902,-0.011429787,0.00016575796,-0.020283699,0.00013243676,-0.01740551,0.00022922209,-0.021930695,0.00025443075,-0.025424004,0.00019962127,-0.021334648,0.0001816544,-0.025817871,0.00021247352,-0.025981903,0.00022478237
2052-09-27,-0.009170532,3.9935243e-05,-0.012393951,-0.00010031646,-0.021247864,-0.00013226044,-0.018369675,-5.2808573e-05,-0.02289486,-2.9304e-05,-0.026388168,-7.3970805e-05,-0.022298813,-9.0406786e-05,-0.026782036,-6.549497e-05,-0.026946068,-5.4396984e-05,-0.022705078,-6.816982e-05
2052-09-30,-0.0032234192,-0.00014888559,-0.012077332,-0.0005838407,-0.009199142,-0.00052401086,-0.013724327,-0.0002674491,-0.017217636,-0.00028643725,-0.013128281,-0.00043676005,-0.017611504,-0.00043496996,-0.017775536,-0.0003474629,-0.013534546,-0.0003431189,-0.012767792,-0.0003937251
2052-10-01,-0.008853912,-0.00043737525,-0.0059757233,-0.0005109424,-0.010500908,-0.0002606539,-0.013994217,-0.00020253427,-0.009904861,-0.00034474267,-0.014388084,-0.00038728298,-0.014552116,-0.00030704905,-0.010311127,-0.00027737475,-0.009544373,-0.00032229055,-0.0049734116,-0.0003423174
2052-10-02,0.002878189,-8.2790386e-05,-0.0016469955,-0.0001984295,-0.0051403046,-0.00015761954,-0.0010509491,-8.786561e-05,-0.005534172,-0.00010717289,-0.005698204,-0.00014891489,-0.0014572144,-0.00014033058,-0.0006904602,-0.00011553889,0.0038805008,-0.00011896215,0.012442589,-0.00013358092
2052-10-03,-0.0045251846,-0.00011173288,-0.008018494,5.6897457e-05,-0.003929138,0.00013232038,-0.008412361,3.8723727e-05,-0.008576393,-1.0959114e-05,-0.0043354034,4.0521136e-05,-0.0035686493,7.262028e-05,0.0010023117,4.4601195e-05,0.0095644,2.4182735e-05,0.008337021,3.9252955e-05
2052-10-04,-0.003493309,0.00016580876,0.00059604645,4.9285798e-05,-0.0038871765,-5.446578e-05,-0.0040512085,6.9281045e-06,0.00018978119,7.112541e-05,0.00095653534,3.937701e-05,0.0055274963,3.902746e-08,0.014089584,1.6078204e-05,0.0128622055,3.997058e-05,0.010362625,3.2117732e-05
2052-10-07,0.0040893555,-0.00012024552,-0.0003938675,-0.00038422368,-0.0005578995,-0.0003302121,0.0036830902,-0.00017321749,0.0044498444,-0.00019513218,0.009020805,-0.00028788057,0.017582893,-0.0002807496,0.016355515,-0.00022630817,0.013855934,-0.00022715508,0.018239975,-0.00025890768
2052-10-08,-0.004483223,-0.00026025614,-0.004647255,-2.3679731e-05,-0.00040626526,0.0001418996,0.0003604889,1.5064164e-05,0.00493145,-8.883744e-05,0.013493538,-2.1752634e-05,0.012266159,4.265864e-05,0.009766579,7.773118e-06,0.0141506195,-3.1743042e-05,0.013634682,-1.3973819e-05
2052-10-09,-0.00016403198,0.0002343711,0.0040769577,0.00021581494,0.004843712,7.881717e-05,0.009414673,8.1053666e-05,0.01797676,0.00016060243,0.016749382,0.00016425326,0.014249802,0.000118372685,0.018633842,0.000113402995,0.018117905,0.00013968792,0.018029213,0.00014420309
2052-10-10,0.0042409897,-1.8842547e-05,0.005007744,-0.00017338966,0.009578705,-0.00017210377,0.018140793,-8.2422324e-05,0.016913414,-7.757459e-05,0.014413834,-0.00012926367,0.018797874,-0.00013529822,0.018281937,-0.00010570742,0.018193245,-0.000100363446,0.02011013,-0.00011718517
2052-10-11,0.00076675415,-0.00014967016,0.005337715,3.669875e-05,0.013899803,0.00013556423,0.012672424,3.3805285e-05,0.010172844,-3.0139192e-05,0.014556885,2.4792658e-05,0.014040947,6.5443324e-05,0.013952255,3.6189937e-05,0.01586914,1.0711579e-05,0.010373116,2.604447e-05
2052-10-14,0.004570961,0.00018698914,0.013133049,0.0003256962,0.01190567,0.00022619787,0.00940609,0.00013927648,0.013790131,0.0001913886,0.013274193,0.00024518982,0.013185501,0.00021843685,0.0151023865,0.00018549,0.009606361,0.00019888127,0.011250496,0.00021886325
2052-10-15,0.008562088,0.00014172665,0.007334709,0.0002334568,0.004835129,0.00015704143,0.00921917,9.9071935e-05,0.008703232,0.00013974913,0.00861454,0.00017590338,0.0105314255,0.0001545846,0.0050354004,0.00013228862,0.006679535,0.00014325301,0.004743576,0.00015686579
2052-10-16,-0.0012273788,9.77078e-05,-0.0037269592,0.00038921591,0.0006570816,0.00035076722,0.0001411438,0.00017931017,5.2452087e-05,0.00019090642,0.0019693375,0.00029106915,-0.0035266876,0.0002905982,-0.0018825531,0.00023248071,-0.003818512,0.00022912504,-0.0059747696,0.00026262124
2052-10-17,-0.0024995804,0.0002909213,0.0018844604,0.000194554,0.0013685226,1.9932271e-05,0.0012798309,6.518894e-05,0.0031967163,0.00016923029,-0.0022993088,0.00014932788,-0.00065517426,8.776896e-05,-0.0025911331,9.555954e-05,-0.0047473907,0.00013173974,0.0032672882,0.00012942746
2052-10-18,0.004384041,-9.900808e-05,0.003868103,-0.00039629868,0.0037794113,-0.0003572293,0.0056962967,-0.00018214124,0.0002002716,-0.00019396316,0.0018444061,-0.0002963817,-9.1552734e-05,-0.0002958711,-0.0022478104,-0.0002363557,0.0057668686,-0.00023295902,0.003604889,-0.00026731295
2052-10-21,-0.0005159378,-0.00029358573,-0.0006046295,-5.85824e-05,0.0013122559,0.00012562289,-0.004183769,4.3930292e-08,-0.0025396347,-0.000114279836,-0.0044755936,-4.8079648e-05,-0.006631851,2.2174288e-05,0.0013828278,-1.2128609e-05,-0.0007791519,-5.4929187e-05,0.007618904,-3.752749e-05
2052-10-22,-8.869171e-05,0.00023464586,0.0018281937,0.0004091751,-0.0036678314,0.00028339267,-0.002023697,0.00017450348,-0.0039596558,0.00024103823,-0.0061159134,0.0003082501,0.0018987656,0.00027363925,-0.0002632141,0.00023253637,0.008134842,0.00025017577,0.0034685135,0.0002751
2052-10-23,0.0019168854,0.00017438777,-0.0035791397,3.4368026e-05,-0.0019350052,-7.524252e-05,-0.003870964,-4.5471666e-07,-0.0060272217,6.7641835e-05,0.0019874573,2.8274499e-05,-0.0001745224,-1.3612029e-05,0.008223534,6.7537258e-06,0.0035572052,3.2288084e-05,0.0077648163,2.1983478e-05
2052-10-24,-0.005496025,-0.00013817221,-0.0038518906,-0.0001721368,-0.0057878494,-9.376934e-05,-0.007944107,-6.918196e-05,7.05719e-05,-0.00011329796,-0.0020914078,-0.00013032407,0.0063066483,-0.00010568337,0.0016403198,-9.425687e-05,0.005847931,-0.00010790141,0.0047750473,-0.00011539251
2052-10-25,0.0016441345,-3.7408387e-05,-0.00029182434,-0.00019351141,-0.002448082,-0.00018120896,0.005566597,-8.968045e-05,0.0034046173,-9.129049e-05,0.011802673,-0.00014461539,0.007136345,-0.00014690908,0.011343956,-0.000116036535,0.010271072,-0.000112832735,0.0128593445,-0.0001305924
2052-10-28,-0.0019359589,-0.00015460158,-0.0040922165,-6.9002104e-05,0.0039224625,2.5918293e-05,0.0017604828,-1.823283e-05,0.010158539,-7.601965e-05,0.0054922104,-5.3763637e-05,0.0096998215,-1.8857709e-05,0.008626938,-2.9734312e-05,0.01121521,-5.06679e-05,0.012418747,-4.5580833e-05
2052-10-29,-0.0021562576,8.467883e-05,0.0058584213,0.0001017474,0.0036964417,5.356306e-05,0.012094498,4.0803752e-05,0.0074281693,6.804371e-05,0.01163578,7.706308e-05,0.010562897,6.177075e-05,0.013151169,5.5628687e-05,0.014354706,6.415028e-05,0.011656761,6.82212e-05
2052-10-30,0.008014679,1.591167e-05,0.0058526993,-0.00013062506,0.014250755,-0.00014869316,0.009584427,-6.465367e-05,0.013792038,-4.9099064e-05,0.012719154,-9.697937e-05,0.015307426,-0.00010889839,0.016510963,-8.180176e-05,0.013813019,-7.324673e-05,0.007922173,-8.8471825e-05
2052-10-31,-0.0021619797,-0.000139574,0.0062360764,0.00019049308,0.0015697479,0.0002922539,0.005777359,0.00010690789,0.0047044754,3.6151025e-05,0.0072927475,0.0001394075,0.0084962845,0.00018698747,0.00579834,0.00012998603,-9.250641e-05,9.8766584e-05,-0.00061035156,0.00012992664
2052-11-01,0.008398056,0.0003311614,0.0037317276,0.00034508566,0.007939339,0.00015342515,0.006866455,0.00013400475,0.009454727,0.0002442736,0.010658264,0.00026207566,0.0079603195,0.0001990324,0.0020694733,0.00018495883,0.0015516281,0.0002207745,0.00034713745,0.000231071
2052-11-04,-0.0046663284,1.740016e-05,-0.00045871735,0.0001801733,-0.001531601,0.00017974172,0.0010566711,8.520132e-05,0.0022602081,7.983448e-05,-0.0004377365,0.00013441405,-0.0063285828,0.00014077305,-0.006846428,0.00010945857,-0.008050919,0.00010390535,-0.0054750443,0.0001217591
2052-11-05,0.004207611,0.0001616558,0.0031347275,-4.4915225e-05,0.0057229996,-0.00015044045,0.0069265366,-3.6638325e-05,0.004228592,3.1029544e-05,-0.0016622543,-3.1106272e-05,-0.0021800995,-7.388725e-05,-0.0033845901,-4.0287952e-05,-0.0008087158,-1.3566641e-05,-0.0031147003,-3.1529056e-05
2052-11-06,-0.0010728836,-0.00020396909,0.0015153885,-0.00013189946,0.0027189255,-9.466543e-06,2.0980835e-05,-4.3986933e-05,-0.0058698654,-0.00011696465,-0.0063877106,-0.00010127227,-0.0075922012,-5.806197e-05,-0.005016327,-6.460161e-05,-0.0073223114,-9.0024e-05,-0.0034828186,-8.773637e-05
2052-11-07,0.002588272,7.19071e-05,0.003791809,0.0001562391,0.0010938644,0.000119499826,-0.004796982,6.847613e-05,-0.005314827,8.6786575e-05,-0.0065193176,0.00011742765,-0.0039434433,0.00010860758,-0.006249428,9.033381e-05,-0.002409935,9.437722e-05,-0.00030517578,0.000105204184
2052-11-08,0.001203537,8.490222e-05,-0.0014944077,0.00015876521,-0.007385254,0.00011381484,-0.007903099,6.846128e-05,-0.00910759,9.190639e-05,-0.0065317154,0.00011951568,-0.0088377,0.00010751443,-0.004998207,9.0836525e-05,-0.0028934479,9.68347e-05,-0.0029144287,0.000106837666
2052-11-11,-0.0026979446,7.376848e-05,-0.008588791,7.786762e-05,-0.009106636,3.5312354e-05,-0.010311127,3.0531406e-05,-0.0077352524,5.49449e-05,-0.010041237,5.9096565e-05,-0.006201744,4.5170706e-05,-0.004096985,4.197617e-05,-0.0041179657,4.987317e-05,-0.005791664,5.217203e-05
2052-11-12,-0.0058908463,3.0336973e-06,-0.0064086914,-0.00016203514,-0.007613182,-0.00017337018,-0.0050373077,-7.833001e-05,-0.0073432922,-6.624679e-05,-0.0035037994,-0.00012064048,-0.0013990402,-0.00013080104,-0.001420021,-9.985678e-05,-0.0030937195,-9.2171744e-05,-0.0033597946,-0.00010966461
2052-11-13,-0.00051784515,-0.00016811248,-0.0017223358,-0.0004396441,0.0008535385,-0.000357603,-0.001452446,-0.00019534207,0.0023870468,-0.00023365373,0.004491806,-0.00033000731,0.004470825,-0.00031328865,0.0027971268,-0.00025641758,0.0025310516,-0.00026286335,0.00041389465,-0.0002962344
2052-11-14,-0.0012044907,-0.00027080075,0.0013713837,-0.00020376779,-0.00093460083,-4.2510288e-05,0.002904892,-7.223487e-05,0.005009651,-0.00016767855,0.0049886703,-0.00015586431,0.003314972,-9.970442e-05,0.0030488968,-0.00010335523,0.0009317398,-0.00013621066,0.0013103485,-0.00013597019
2052-11-15,0.0025758743,6.665697e-05,0.00026988983,0.0001871057,0.0041093826,0.00015530798,0.006214142,8.3497776e-05,0.006193161,9.784502e-05,0.0045194626,0.000140392,0.0042533875,0.0001345028,0.0021362305,0.00010944424,0.0025148392,0.000111425215,0.0048828125,0.00012609831
2052-11-18,-0.0023059845,0.00012052704,0.0015335083,0.00019841007,0.0036382675,0.00013259494,0.0036172867,8.359451e-05,0.0019435883,0.00011917986,0.0016775131,0.0001496822,-0.00043964386,0.0001306669,-6.1035156e-05,0.00011185325,0.0023069382,0.00012187495,0.0065174103,0.00013338384
2052-11-19,0.0038394928,7.78496e-05,0.005944252,-9.5106094e-05,0.005923271,-0.00015028914,0.0042495728,-5.3082505e-05,0.0039834976,-1.5442307e-05,0.0018663406,-6.96842e-05,0.0022449493,-9.466509e-05,0.0046129227,-6.462448e-05,0.008823395,-4.8390626e-05,0.009011269,-6.4888314e-05
2052-11-20,0.0021047592,-0.0001702162,0.0020837784,-6.0418628e-05,0.00041007996,4.49355e-05,0.00014400482,-1.2986801e-05,-0.0019731522,-7.763112e-05,-0.0015945435,-4.7584323e-05,0.00077342987,-8.234284e-06,0.004983902,-2.3487493e-05,0.005171776,-4.7268175e-05,0.0020942688,-3.974095e-05
2052-11-21,-2.0980835e-05,0.00011057,-0.0016946793,0.00031519966,-0.0019607544,0.00026261073,-0.0040779114,0.00014060878,-0.0036993027,0.00016422119,-0.0013313293,0.00023651643,0.0028791428,0.00022691823,0.0030670166,0.00018432926,-1.04904175e-05,0.00018747692,-0.0015935898,0.000212423
2052-11-22,-0.0016736984,0.00020461202,-0.0019397736,0.00014616798,-0.0040569305,2.3849152e-05,-0.0036783218,5.0913746e-05,-0.0013103485,0.00012358918,0.0029001236,0.00011196756,0.0030879974,6.9040274e-05,1.04904175e-05,7.336724e-05,-0.001572609,9.857953e-05,-0.0031900406,9.749168e-05
2052-11-25,-0.00026607513,-5.917975e-05,-0.0023832321,-0.00026385166,-0.0020046234,-0.0002411228,0.0003633499,-0.000120686294,0.004573822,-0.00012701566,0.004761696,-0.0001974788,0.0016841888,-0.00019783092,0.00010108948,-0.00015683635,-0.0015163422,-0.00015428316,0.004295349,-0.00017799814
2052-11-26,-0.002117157,-0.00020480138,-0.0017385483,-0.00019110476,0.00062942505,-7.11089e-05,0.004839897,-7.2207535e-05,0.005027771,-0.00014211434,0.001950264,-0.00014547908,0.0003671646,-0.00010498067,-0.001250267,-0.00010070264,0.0045614243,-0.00012403005,0.01429081,-0.00012785637
2052-11-27,0.0003786087,1.2477232e-05,0.002746582,4.859504e-05,0.006957054,4.3453492e-05,0.007144928,2.219716e-05,0.004067421,2.3945784e-05,0.0024843216,3.6381578e-05,0.00086688995,3.6089375e-05,0.0066785812,2.8856435e-05,0.016407967,2.8605798e-05,0.011418343,3.2788223e-05
2052-11-28,0.0023679733,3.6273006e-05,0.0065784454,4.7198584e-05,0.0067663193,2.6783797e-05,0.0036888123,1.9259533e-05,0.002105713,3.066977e-05,0.00048828125,3.5697805e-05,0.0062999725,2.9368237e-05,0.016029358,2.6083362e-05,0.011039734,2.9565841e-05,0.01026535,3.167401e-05
2052-11-29,0.004210472,1.1868315e-05,0.004398346,9.387894e-05,0.0013208389,9.17402e-05,-0.00026226044,4.3999804e-05,-0.0018796921,4.247542e-05,0.003931999,7.010655e-05,0.013661385,7.259259e-05,0.008671761,5.669353e-05,0.007897377,5.4328822e-05,0.008946419,6.342321e-05
